sentence1,sentence2,label
আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,আজ়ারবাইজান-আর্মেনিয়ার সীমান্ত-সংঘর্ষে নিহত ১৬,0
আদালত থেকে আর বাড়ি যাওয়া হলো না ফাঁসির আসামি মিন্নির,রিফাত শরীফ হত্যা মামলায় মিন্নিসহ ৬ জনের মৃত্যুদণ্ড,0
"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ তুঙ্গে, দ্বিতীয় দিনে নিহত ৫৫",আজারবাইজানে চার হাজার যোদ্ধা পাঠাল তুরস্ক,0
শ্রীলঙ্কা সফরে যাচ্ছে না বাংলাদেশ দল: বিসিবি সভাপতি,করোনামুক্ত পরিবেশে শ্রীলঙ্কায় খেলতে চায় বাংলাদেশ,0
"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব","নায়ক সঞ্জু, পঞ্জাবকে ৪ উইকেটে হারাল রাজস্থান",0
সাতমাস পর হল খুললেও হতাশ মালিকরা,ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',0
আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,"আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষ তুঙ্গে, দ্বিতীয় দিনে নিহত ৫৫",0
বলিউডের মাদকযোগ: দীপিকা-শ্রদ্ধার পর এ বার এনসিবি-র মুখোমুখি সারা,ড্রাগ চ্যাট' স্বীকার করলেন দীপিকা পাড়ুকোন,0
"প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",বলিউডে মাদককাণ্ড : মধ্যরাতে রণবীরের সঙ্গে মুম্বাই ফিরলেন দীপিকা,0
চেন্নাইয়ের শক্তিশালী বোলিং একহাতে তছনছ করে দিলেন পৃথ্বী শহ,রয়্যাল চ্যালেঞ্জার্স ব্যাঙ্গালোরকে উড়িয়ে পাঞ্জাবের প্রথম জয়,0
বিতর্কিত কারাবাখ অঞ্চলকে ঘিরে সংঘর্ষে উত্তপ্ত আর্মেনিয়া-আজারবাইজান ! মৃত ২১,দুদেশের লড়াইয়ে আর্মেনিয়ার ২৮ সেনাসহ নিহত ৫৯,0
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,গোপনে বিয়ে করলেন জন সিনা,0
কোভিড লড়াইয়ে আসল পরীক্ষা আগামী কয়েক দিনে: ট্রাম্প,ট্রাম্পের শারীরিক অবস্থা নিয়ে বিপরীতমুখী খবর,0
গাভাস্কার-আনুশকা বাগযুদ্ধের রেফারি নারীবাদী কঙ্গনা,গাভাস্কারের মন্তব্যকে ‘রুচিহীন’ উল্লেখ করে যা বললেন আনুশকা,0
কলকাতাকে মাত্র ১৪৩ রানের লক্ষ্য দিল হায়দরাবাদ,"রাহুলের সেঞ্চুরি না বিরাটের ক্যাচ মিস, জেনে নিন আরসিবি বনাম পাঞ্জাব ম্যাচের টার্নিং পয়েন্ট",0
