sentence1,sentence2,label
কিন্তু এখনও প্রশ্ন,কিন্তু সেই ঘটনাও কয়েকটি জবাব না-পাওয়া প্রশ্ন রেখে গিয়েছে।,1
সরল যন্ত্র,সরল মেশিন,1
তাঁর সঙ্গে ছিলেন ইউপিএ চেয়ারপার্সন সোনিয়া গান্ধী।,কক্ষে বসে ইউপিএ চেয়ারপার্সন তথা কংগ্রেস সভানেত্রী সোনিয়া গান্ধী।,1
কিন্তু তারা পুলিসকে না জানিয়ে ঘটনাটি মিটমাট করে নেওয়ার কথা বলেন।,’’ যদিও এ নিয়ে থানায় কিছু জানাননি তাঁরা।,1
"এমনি, আন্দাজ করলাম।",মানে অনুমান করেছি আরকি।,1
"হে আমার পালনকর্তা, আমাকে এবং আমার পরিবারবর্গকে তারা যা করে, তা থেকে রক্ষা কর।",''আমার প্রভু! তারা যা করে তা থেকে আমাকে ও আমার পরিবার পরিজনকে উদ্ধার করো।’’,1
কুব্জ কোণ,প্রবৃদ্ধকোণ,1
এটা আমাদের মাতৃভাষা।,এটি আমাদের বাংলা ভাষা।,1
ব্রিটেনের স্বরাষ্ট্র সচিব সাজিদ জাভেদ সম্প্রতি মাল্যকে ভারতে পাঠানোর একটি নির্দেশে সই করেছেন।,মাল্যকে ভারতে প্রত্যর্পণের নির্দেশে সই ব্রিটিশ স্বরাষ্ট্রমন্ত্রী সাজিদ জাভিদের।,1
ওরা মিউজিক এবং ডান্সও খুব পছন্দ করে।,খেলাধূলার পাশাপাশি গান-বাজনা করতে ভালবাসে সে।,1
"''আমার প্রভু! আমাকে জ্ঞান দান করো, আর আমাকে সৎকর্মীদের সঙ্গে যুক্ত করো।","হে আমার পালনকর্তা, আমাকে প্রজ্ঞা দান কর এবং আমাকে সৎকর্মশীলদের অন্তর্ভুক্ত কর",1
এ বিচার আমরা আর কার কাছে দেব?,কাকে জরিমানা করব আমরা?,1
"হ্যাঁ, এটা কিছুটা ঠিক।","হ্যাঁ, মানে মোটামুটি তাই।",1
এটা কি কোন ধরণের রসিকতা?,” এটা কি এক প্রকার জালিয়াতি?,1
তাই ফের ডেকে পাঠানো হয়েছে তাঁকে।,সেই কারণে তাঁকে ফের নোটিস দেওয়া হল।,1
তবে কেউই ছাত্র নয়।,যদিও তাদের কারোই ছাত্রত্ব নেই।,1
শিক্ষাগত যোগ্যতা: স্থাপত্য বিষয়ে স্নাতক/সমমান,শিক্ষাগত যোগ্যতা: প্রকৌশলে (আর্কিটেকচার) স্নাতক,1
কমিশনের মাথায় থাকবেন কলকাতা হাইকোর্টের অবসরপ্রাপ্ত বিচারপতি সৌমিত্র পাল।,তদন্ত কমিশনের শীর্ষে রয়েছেন কলকাতা হাইকোর্টের প্রাক্তন বিচারপতি সৌমিত্র পাল।,1
তাদের মুখের ভঙ্গি কেমন?,ওদের রুচি কেমন? .,1
কিন্তু কখনোই তা নষ্ট হয় না।,কিন্তু কখনও মন থেকে মুছে যাবে না।,1
ফোনে রয়েছে 4GB র্যা ম ও ৬৪ জিবি বিল্ট-ইন স্টোরেজ।,"ওই সূত্রের দাবি, এই ফোনে রয়েছে ৪ জিবি র‌্যাম আর ৬৪ জিবি ইন্টারনাল স্টোরেজ।",1
