sentence1,sentence2,label
স্ত্রীর গায়ে হাত তুলে অন্যায় করেননি বলে দাবি পুলিশ কর্মকর্তার,বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,0
প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
রিফাত হত্যা মামলার আদ্যোপান্ত,সাদা পোশাকে আদালতে মিন্নি,0
আর্মানিয়াকে দ্রুত আজারবাইজানের ভূমি ছাড়তে বললেন এরদোগান,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
"২য় দিনেও আজারবাইজান-আর্মেনিয়ার লড়াই, নিহত অন্তত ২১",আর্মেনিয়া ও আজারবাইজানের মধ্যে সংঘর্ষে নিহত ২৩,0
"আইপিএল ২০২০ : ফের ব্যর্থ ধোনি, দিল্লির বিরুদ্ধে ৪৪ রানের লজ্জাজনক হার চেন্নাইয়ের","দিল্লির হয়ে দুরন্ত অর্ধশতরান পৃথ্বী শ-র, সিএসকের টার্গেট ১৭৬",0
ভূমিকম্পে কাঁপলো ঢাকা,রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,0
আশ্বিনের অকাল বৃষ্টিতেই বিদায় মৌসুমির,"সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
"নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?","বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩",0
ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,"অবিশ্বাস্য ম্যাচের সাক্ষী দুবাই, রুদ্ধশ্বাস ম্যাচে সুপার ওভারে রোহিতদের হারাল আরসিবি",0
বন্যা ও পদ্মা নদীর তীব্র স্রোতের কারণে চার মাস পর পদ্মা সেতুতে বসল ৩২তম স্প্যান।,পদ্মা সেতুর ৪৮০০ মিটার দৃশ্যমান,0
আজারবাইজান-আর্মেনিয়ার যুদ্ধের মর্টার এসে পড়লো ইরানে,আর্মেনিয়াকে অবশ্যই আজারবাইজানের ভূখণ্ড ছাড়তে হবে: এরদোয়ান,0
হায়দরাবাদকে হারিয়ে কলকাতার প্রথম জয়,চেন্নাইকে হারিয়ে জয় অব্যাহত দিল্লির,0
মিন্নিই মাস্টারমাইন্ড',"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",0
আসন্ন শীতে কি আরেকটি চীন-ভারত যুদ্ধ?,ভারত-চীন উত্তেজনা: দিল্লিকে নিয়ে বেইজিং এর অনাস্থা-অবিশ্বাস-সন্দেহ বিপজ্জনক রূপ নিচ্ছে,0
"রিফাত হত্যা মামলা : মিন্নিসহ ৬ জনের ফাঁসি, খালাস ৪",রায়ে সন্তোষ প্রকাশ করেছে রিফাতের বাবা,0
"পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা","অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
