sentence1,sentence2,label
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,গোপনে বিয়ে করলেন জন সিনা,0
মেসির কথা মেনেই নিজেকে ছাড়িয়ে যাচ্ছেন ‘নতুন মেসি’,"মেসি-ফাতির গোল, বড় জয়ে মৌসুম শুরু বার্সার",0
করোনায় আক্রান্ত অর্চিতা স্পর্শিয়া,করোনাকে সিরিয়াসলি নেননি স্পর্শিয়া,0
গৌরবের ইতিহাস তুলে ধরবে 'ভালোবাসা প্রীতিলতা': তথ্যমন্ত্রী,প্রীতিলতা চরিত্রে পরীমনি,0
ফাতি-মেসির গোলে বড় জয়ে শুরু বার্সার কোমান অধ্যায়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
দুই প্রাক্তন আইপিএল জয়ী দলের মধ্যে লড়াইয়ে জয় হল নাইট রাইডার্সের।,চেন্নাইকে হারিয়ে শক্ত অবস্থানে দিল্লি,0
মৃদু ভূমিকম্প অনুভূত,এবার ভূমিকম্পে কেঁপে উঠলো ঢাকা,0
করোনা পরীক্ষার ফল মিলবে ৩০ মিনিটেই,করোনা পরীক্ষায় নতুন প্রযুক্তি চালু করছে ডব্লিউএইচও,0
মেসি-ফাতির গোলে বার্সেলোনার বড় জয়,জোড়া গোল করে মেসির বন্দনায় ব্যস্ত আনসু ফাতি,0
সিলেটে মৃদু ভূমিকম্প,ঢাকা ও চট্টগ্রামে ভূমিকম্প,0
"টানটান উত্তেজনা, সুপার ওভারে মুম্বইকে হারাল বিরাটবাহিনী",সুপার ওভারে কেন নামানো হল না ইশান কিষানকে?,0
রণবীরের হাত ধরে বিমানবন্দর থেকে হেঁটে বেরিয়ে গেলেন দীপিকা,"দীপিকার 'মাস্টারস্ট্রোক', নিজেকে আড়াল করে কীভাবে সংবাদমাধ্যমকে বোকা বানালেন 'পদ্মাবতী'",0
করোনায় আক্রান্ত অভিনেত্রী স্পর্শিয়া,করোনাকে সিরিয়াসলি নেননি স্পর্শিয়া,0
তোমার সিনেমায় স্টান্টম্যানের দরকার হলে পুরানকে নাও!' প্রীতির কাছে জন্টির আবদার,এটা কীভাবে সম্ভব: শেবাগ,0
ভারতে সংক্রমণ ৬০ লাখ ছুঁই ছুঁই,শনাক্ত বাড়লেও সুস্থতায় স্বস্তি বাংলাদেশে,0
দুলাভাইয়ের নির্যাতনের পর ঘরে মিলল বিশ্ববিদ্যালয় ছাত্রীর লাশ,শৈলকুপায় তরুণীর রহস্যজনক মৃত্যু,0
প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,"ছেলের নামে প্রতারণা, বিস্মিত ববিতা, নিচ্ছেন আইনি ব্যবস্থা",0
"ভয়াবহতা বাড়ছে আজারবাইজান-আর্মেনিয়ার যুদ্ধে, নিহত বেড়ে ৬৭",আর্মেনিয়া-আজারবাইজান সংঘাত দেখতে চায় না চীন,0
মিন্নিই মাস্টারমাইন্ড',"মিন্নি ছিলো না কিশোরের বাইকে, রিফাতের বাবা বাড়ি গেলেন গ্যানম্যান নিয়ে",0
"করোনা জয় করে হাসপাতাল থেকে বাড়িতে ট্রাম্প, হোয়াইট হাউসে ফিরে বললেন 'ধন্যবাদ'",হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
