sentence1,sentence2,label
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
করোনাভাইরাসে এক দিনে ১১ মৃত্যু,দেশে করোনায় মৃত্যু ৮ হাজার ৪০০,0
৪২তম বিশেষ বিসিএসের প্রিলিমিনারি পরীক্ষা অনুষ্ঠিত,মহামারীর মধ্যে প্রথম বিসিএসে বসছে চাকরিপ্রত্যাশীরা,0
বান্দরবানে ভাল্লুকের আক্রমণে তিনজন জখম,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","পুলিশ ফাঁড়ি থেকে ঢিল–ছোঁড়া দূরত্বে বিজেপি নেতা বাবু মাস্টারের ওপর চলল বোমা, গুলি",0
বিশ্বে করোনায় মৃত্যু ২৪ লাখ ছাড়াল,দেশে করোনায় মৃত্যু কমলো,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,মান্নার মৃত্যু রহস্য: দুই ঘণ্টা ৪০ মিনিটের হিসেব পায়নি পরিবার,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট",কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,0
"এই পিচে ৩৫০-ই যথেষ্ট, বলছেন প্রথম দিনের নায়ক",অক্ষর-ঋষভকে নিয়ে আশাবাদী রোহিত-অজিঙ্ক,0
অবসরে গেলেন রাজ্জাক-নাফীস,আক্ষেপ নিয়ে ক্রিকেটকে বিদায় বললেন নাফীস,0
মুশতাকের মৃত্যুতে ‘অপমৃত্যু’ মামলা,অন্যের বিশ্বাসের প্রতি আঘাত করে লিখতেন মুশতাক: স্বরাষ্ট্রমন্ত্রী,0
শেষ বিকেলে বোলিংয়ে ফিরল স্বস্তি,১৫ রানে ৪ উইকেট হারিয়ে অলআউট বাংলাদেশ,0
মান্নার কবর নিয়ে গুজব না ছড়াতে স্ত্রী শেলীর অনুরোধ,নায়ক মান্নার মৃত্যুবার্ষিকী আজ,0
"ফের হার, দুঃসময় কাটছে না সালাহদের",লিভারপুলের জালে ৭ মিনিটে লেস্টারের ৩ গোল,0
"ঢাকা বারের সভাপতি আ'লীগের, সম্পাদক বিএনপি'র",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
দ্রুততম একশ উইকেটের রেকর্ড মিরাজের,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
"২৪ ঘণ্টায় ৫ জনের মৃত্যু, শনাক্ত ৪১০",করোনায় ২৪ ঘণ্টায় মৃত্যু ১১,0
করোনায় ২৪ ঘণ্টায় মৃত্যু নেই ছয় বিভাগে,করোনায় ২৪ ঘণ্টায় মৃত্যু কমলেও শনাক্ত বেড়েছে,0
"চিপকে টসে জিতে ব্যাটিং ভারতের, দলে একাধিক পরিবর্তন","প্রথম দিনেই ৩০০ ছুঁল ভারত, লড়াই জারি ঋষভ পন্তের",0
"মিনাখাঁয় বাবু মাস্টারের উপর গুলি-বোমার অভিযোগ, হাসপাতালে বিজেপি নেতা",বাবু মাস্টারের চিকিৎসায় গঠিত ৪ সদস্যের মেডিক্যাল বোর্ড,0
