sentence1,sentence2,label
উন্নয়নশীল দেশে উত্তরণের কৃতিত্ব নতুন প্রজন্মের : প্রধানমন্ত্রী,আজকের বাংলাদেশ এক বদলে যাওয়া বাংলাদেশ: প্রধানমন্ত্রী,0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের","রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,"বিএনপির সমাবেশ আগামীকাল, ২৪ ঘণ্টার জন্য বাস চলাচল বন্ধ",0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শনিবার,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
"বিরাট মানসিকভাবে শক্তিশালী, সমালোচনায় দমার নয় বলছেন কেপি",নিজের রানের খরা নিয়েও মুখ খুলেছেন।,0
আবার কনসার্টে গাইবেন জেমস,পুরনো বন্ধুদের আড্ডা মাতাবেন জেমস,0
"করোনায় আরও ১১ জনের মৃত্যু, শনাক্ত ৪৭০",ক‌রোনায় ২৪ ঘণ্টায় মৃত্যু ও শনাক্ত কমেছে,0
"বেড়েছে মুরগির দাম, সবজিতে স্বস্তি",সরু চালসহ পাঁচ পণ্য বেশি দামে বিক্রি হচ্ছে,0
মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
যথাযথ সময়ে কাশ্মীরের রাজ্যের মর্যাদা ফিরিয়ে দেওয়া হবে: অমিত শাহ,ভারতীয় সংবিধানের ৩৭০ অনুচ্ছেদ বাতিল করে কাশ্মীরে শান্তি ফিরিয়েছে মোদি,0
"ফের বড় পর্দায় একসঙ্গে ফিরতে চলেছেন কর্ণ-অর্জুন, জানালেন স্বয়ং সলমন",বিগ বস ১৫-এর জন্য বিপুল পারিশ্রমিক দাবি সালমানের,0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,নাটোর বারে বিএনপির জয়জয়কার,0
সেনাবাহিনীকে উপেক্ষা করে মিয়ানমারের রাস্তায় বিক্ষোভ অব্যাহত,মিয়ানমার সেনাবাহিনীর বিরুদ্ধে অবস্থান নিল জাতিসংঘের মানবাধিকার কাউন্সিল,0
প্রধানমন্ত্রীর সংবাদ সম্মেলনে শেখ রেহানা,সুখবর দিতে শনিবার সংবাদ সম্মেলনে আসছেন প্রধানমন্ত্রী,0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে",অধিনায়কত্ব বিতর্কে কোহলিকে কান দিতে মানা পিটারসেনের,0
"প্রেতাত্মার ডাকে সাড়া দিয়েছেন', দীনেশ ত্রিবেদীর ইস্তফা প্রসঙ্গে কটাক্ষ তাপসের","তৃণমূল ছেড়ে এবার বিজেপির কাঁধে ভর করে চলার সময় এসেছে', দীনেশের ইস্তফা প্রসঙ্গে কটাক্ষ অধীরের",0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,সমালোচনা যারা করার তারা করবেই: প্রধানমন্ত্রী,0
মেহেন্দির সাজে বিয়ের জন্য প্রস্তুত দিয়া মির্জা,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
