sentence1,sentence2,label
স্ত্রীর মামলায় কারাগারে সঙ্গীত পরিচালক ইমন,স্ত্রীর মামলায় গ্রেপ্তারের পর সঙ্গীত পরিচালক শওকত ইমন কারাগারে,1
আইয়ুব বাচ্চুই প্রথম বাংলাদেশি শিল্পী যার গান সংরক্ষণ করছে সরকার,সরকারি উদ্যোগে সংরক্ষণ হচ্ছে আইয়ুব বাচ্চুর গান,1
আইয়ুব বাচ্চুই প্রথম বাংলাদেশি শিল্পী যার গান সংরক্ষণ করছে সরকার,আইয়ুব বাচ্চুর গান নিয়ে দারুণ এক উদ্যোগ নিয়েছে সরকার,1
আইয়ুব বাচ্চুই প্রথম বাংলাদেশি শিল্পী যার গান সংরক্ষণ করছে সরকার,সরকারি উদ্যোগে আইয়ুব বাচ্চুর গান সংরক্ষণ,1
সরকারি উদ্যোগে সংরক্ষণ হচ্ছে আইয়ুব বাচ্চুর গান,আইয়ুব বাচ্চুর গান নিয়ে দারুণ এক উদ্যোগ নিয়েছে সরকার,1
সরকারি উদ্যোগে সংরক্ষণ হচ্ছে আইয়ুব বাচ্চুর গান,প্রশ্নবিদ্ধ হবে না বাচ্চুর এমন গানগুলো সরকারিভাবে সংরক্ষণ করা হচ্ছে,1
সরকারি উদ্যোগে সংরক্ষণ হচ্ছে আইয়ুব বাচ্চুর গান,সরকারি উদ্যোগে আইয়ুব বাচ্চুর গান সংরক্ষণ,1
আইয়ুব বাচ্চুর গান নিয়ে দারুণ এক উদ্যোগ নিয়েছে সরকার,সরকারি উদ্যোগে আইয়ুব বাচ্চুর গান সংরক্ষণ,1
প্রশ্নবিদ্ধ হবে না বাচ্চুর এমন গানগুলো সরকারিভাবে সংরক্ষণ করা হচ্ছে,সরকারি উদ্যোগে আইয়ুব বাচ্চুর গান সংরক্ষণ,1
আবার বিয়ে করলেন রেসলার জন সিনা,শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,0
আবার বিয়ে করলেন রেসলার জন সিনা,প্রায় ৮ বছর পর আবারও বিবাহবন্ধনে আবদ্ধ হলেন রেসলিং তারকা জন সিনা...,1
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,প্রায় ৮ বছর পর আবারও বিবাহবন্ধনে আবদ্ধ হলেন রেসলিং তারকা জন সিনা...,0
শারিয়াতজাদেহকে বিয়ে করে 'দুঃখ' ভুলে গেছেন জন সিনা,গোপনে বিয়ে করলেন জন সিনা,0
"করোনায় আক্রান্ত স্পর্শিয়া, আইসোলেশনে 'নবাব এলএলবি' টিম",করোনায় আক্রান্ত অর্চিতা স্পর্শিয়া,1
"করোনায় আক্রান্ত স্পর্শিয়া, আইসোলেশনে 'নবাব এলএলবি' টিম",করোনায় আক্রান্ত স্পর্শিয়া,1
"করোনায় আক্রান্ত স্পর্শিয়া, আইসোলেশনে 'নবাব এলএলবি' টিম",এবার করোনা আক্রান্ত স্পর্শিয়া,1
"করোনায় আক্রান্ত স্পর্শিয়া, আইসোলেশনে 'নবাব এলএলবি' টিম",এবার করোনায় আক্রান্ত অভিনেত্রী স্পর্শিয়া,1
