sentence1,sentence2,label
ছেলেকে নিয়ে প্রকাশ্যে কোয়েল,মহাষ্টমীতে ছেলের নাম রাখলেন কোয়েল মল্লিক,0
"সন্তানরূপে চান রাধা বা কৃষ্ণকে, শীঘ্রই মা হতে চলেছেন জনপ্রিয় টেলি নায়িকা মধুবনী","শীঘ্রই মা হতে চলেছেন, এই প্রথম বেবি বাম্প নিয়ে প্রকাশ্যে এলেন টেলি নায়িকা মধুবনী",0
হাসপাতালে ব্যারিস্টার রফিককে দেখে এলেন ডা. জাফরুল্লাহ,সাবেক অ্যাটর্নি জেনারেল রফিক-উল হক লাইফ সাপোর্টে,0
সুস্থ হয়ে উঠছেন করোনায় আক্রান্ত অপূর্ব,প্লাজমা নেয়ার পর কেমন আছেন অপূর্ব?,0
"ট্রাম্প বনাম বাইডেন, মার্কিন মুলুকে নির্বাচনী ফলাফলের চিত্র বদলে দিচ্ছে এই তিন রাজ্য","জয়ের সিঁড়িতে বাইডেন, তবুও নাছোড় ট্রাম্প",0
সঞ্জয় দত্ত কি পারবেন ফিরতে,ক্যানসারকে হারিয়ে ফিরে আসবো,0
মডার্না ও ফাইজারের টিকার জন্য হিমশীতল অবস্থা প্রয়োজন,টিকার জরুরি ব্যবহারের অনুমোদন চেয়ে আবেদন খুব শিগগিরই : ফাইজারের সিইও,0
পদ্মা সেতুর ৫ হাজার ২৫০ মিটার এখন দৃশ্যমান,পদ্মা সেতু: ছয় দিনের মাথায় ফের বসল আরেকটি স্প্যান,0
সুযোগ পেয়েই গেইল দেখালেন এখনো ফুরিয়ে যাননি,গেইলের অবিশ্বাস্য রেকর্ড!,0
নাস্তিক মুরতাদদের কবর রচনার জন্য হেফাজতের অভ্যুদয় : বাবুনগরী,"সিলেটে হেফাজতে ইসলামের বিক্ষোভ, ব্যাপক জনসমাগম",0
সাম্প্রদায়িক শক্তিকে প্রতিরোধের ডাক,চট্টগ্রামে হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
"সৈকতে নগ্ন হয়ে দৌড়, মিলিন্দ সোমনের বিরুদ্ধে এফআইআর দায়ের",অশ্লীলতাকে ‘উৎসাহ’ দেওয়ার অভিযোগে ফাঁসলেন মিলিন্দ সোমান,0
সংখ্যালঘু নির্যাতন: চট্টগ্রাম থেকে ঢাকামুখী লং মার্চের হুমকি,চট্টগ্রামে হিন্দু-বৌদ্ধ-খ্রিস্টান ঐক্য পরিষদের গণঅবস্থান,0
"আইপিএল ২০২০: ব্যাটে সেরা রাহুল, বলে রাবাদা",আইপিএলের নতুন যুগে প্রথম চ্যাম্পিয়ন মুম্বাই,0
"নোয়াখালীতে সন্তানদের হত্যার হুমকি দিয়ে গৃহবধু ধর্ষণ, যুবলীগ নেতা আটক",সেই যুবলীগ নেতার বাড়িতে মিলল অস্ত্র-কনডম,0
নেইমারের হ্যাটট্রিকে পেরু বাধা পেরুলো ব্রাজিল,ব্রাজিলের দ্বিতীয় সর্বোচ্চ গোলদাতা হলেন নেইমার,0
৪ মাস পর বসল পদ্মা সেতুর ৩২তম স্প্যান,পদ্মা সেতুর ৩২তম স্প্যান বসছে আজ,0
পদ্মা সেতুর ৩২তম স্প্যান বসতে পারে আজ,পদ্মাসেতুর ৩২তম স্প্যান বসছে ১০ অক্টোবর,0
এর চেয়ে গর্বের আর কিছু নেই: ওবামা,"আমার সাফল্যের নেপথ্যে রয়েছে মা, প্রথম ভাষণেই ভারতের সঙ্গে আত্মিক যোগ বুঝিয়ে দিলেন কমলা",0
