sentence1,sentence2,label
আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,রিফাত হত্যা মামলা : কিছুক্ষণের মধ্যেই রায়,0
"পর্দায় ‘সাহসী হিরো’, দেখার লোক কই","ফাঁকা সিনেমা হল, বাইরে ভিড়",0
"আমার মেয়ের প্রতি অবিচার করা হয়েছে, উচ্চ আদালতে যাব: মিন্নির বাবা",রিফাত হত্যা মামলার আদ্যোপান্ত,0
সরকারের দুর্বল পররাষ্ট্রনীতি মিয়ানমারের কাছে স্পষ্ট,রোহিঙ্গা সমস্যা সমাধানে দ্রুত পদক্ষেপ নেওয়ার দাবি বিএনপির,0
"দেখা গেল না ফিনিশার ধোনিকে, দিল্লির কাছে ৪৪ রানে হারল চেন্নাই",সানরাইজার্সকে সাত উইকেটে হারিয়ে প্রথম জয় নাইট রাইডার্সের,0
জয়ের খাতা খুলল কলকাতা,"দিল্লির দুইয়ে দুই, চেন্নাইয়ের টানা দ্বিতীয় হার",0
"আর্মেনিয়ার বিরুদ্ধে লড়াইয়ে তুর্কি সেনা অংশ নেয়নি, দাবি আজারবাইজানের",প্রতিবেশী আজারবাইজান ও আর্মেনিয়ার সংঘর্ষে মর্টার এসে পড়েছে ইরানে,0
ভূমিকম্পে কাঁপলো ঢাকা,রাতে ভূমিকম্পে কেঁপে উঠল সিলেট শহর,0
ছক্কা মারতে গিয়ে ৯৯ রানে আউট হয়ে গেলেন ঈশান।,"শ্বাসরূদ্ধকর টাই, অবশেষে সুপার ওভারে জয় কোহলিদের",0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",সর্বোচ্চ রান তাড়া করে পাঞ্জাব বধে শারজায় রেকর্ড গড়ল রাজস্থান রয়্যালস,0
সাতমাস পর হল খুললেও হতাশ মালিকরা,ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',0
"মোদী সরকারের সমালোচনার ‘শাস্তি’! ভারতে সব অ্যাকাউন্ট ফ্রিজ, হাত গোটাল অ্যামনেস্টি",ভারতে কেন কার্যক্রম বন্ধের ঘোষণা দিলো অ্যামনেস্টি?,0
দিল্লি ক্যাপিটালসের দুইয়ে দুই,চলতি আইপিএলে নিজেদের তৃতীয় ম্যাচে দিল্লির বিপক্ষে কাল ৪৪ রানে হেরেছে চেন্নাই।,0
প্রীতিলতা চরিত্রে পরীমনি,সিনেমা হলের উন্নয়নে তহবিল হচ্ছে: তথ্যমন্ত্রী,0
"গিলের অপরাজিত ৭০, হায়দরাবাদকে হারিয়ে প্রথম জয় কলকাতার","হেসেখেলে জিতল কলকাতা, হায়দরাবাদের দ্বিতীয় হার",0
"নির্যাতনের ভয়, বিয়ের তিন সপ্তাহ পর 'ডিভোর্স' এর সিদ্ধান্তে পুনম","মধুচন্দ্রিমায় নির্যাতন, ভাঙল পুনম পান্ডের সংসার",0
প্রীতিলতা হয়ে আসছেন পরীমনি,প্রীতিলতার আত্মাহুতি দিবস আজ,0
"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী","পায়েল ঘোষের অভিযোগ, অনুরাগ কাশ্যপের বিরুদ্ধে দায়ের ধর্ষণের মামলা",0
