sentence1,sentence2,label
"ড্রাগ-কাণ্ডে দীপিকা পাডুকোনকে এনসিবি-র জেরা, দেখুন ভিডিও",মাদক-সংক্রান্ত হোয়াটসঅ্যাপ গ্রুপের অ্যাডমিন ছিলেন দীপিকা,0
আর্মেনিয়া-আজারবাইজান সংঘাতে নিহতের সংখ্যা বেড়ে ৬৭,দ্বিতীয় দিনের সংঘর্ষে আর্মেনিয়া ও আজারবাইজানের ২৮ সেনা নিহত,0
"‘পারিবারিক বিবাদ, স্ত্রীর গায়ে হাত তুলে অন্যায় করিনি’, দাবি আইপিএস অফিসারের",বিষয়টি সামনে আসতেই দায়িত্ব থেকে সরানো হয় পুরুষোত্তম শর্মাকে।,0
"আজারবাইজান-আর্মেনিয়ার মধ্যে শুরু তুমুল যুদ্ধ, গোলাবর্ষণে নিহত অন্তত ১৬বিতর্কিত ভূখণ্ড নিয়ে যুদ্ধ বাধল আজারবাইজান ও আর্মানিয়ার মধ্যে, মৃত অন্তত ২৩","নাগোরনো-কারাবাখ: পুরনো উত্তেজনায় নতুন লড়াই, নেপথ্যে কী?",0
"এনসিবি দফতরে পৌঁছলেন দীপিকা পাড়ুকোন, সময় চাইলেন শ্রদ্ধা, সারা","প্যানিক অ্যাটাকে ভোগেন দীপিকা', এনসিবির জিজ্ঞাসাবাদের সময় পাশে থাকতে চান রণবীর",0
প্রীতিলতার চরিত্রে তিশা ও পরীমনি,চলচ্চিত্রে তিশা-মনোজ জুটি,0
"সাড়ে ৪০০ রানের ম্যাচ, ইতিহাসে সর্বোচ্চ রান তাড়া করে জিতল রাজস্থান","২৪ বলে ৮২, ৯ বলে ৭ ছক্কা, নতুন রেকর্ড আইপিএলে",0
‘সর্বকালের সেরা ফিল্ডিং সেভ’,আইপিএলের চলতি আসরে গতকাল শারজার মাঠে যেন ফিরে এলেন ফিল্ডিং কিংবদন্তি জন্টি রোডস।,0
ফেনীতে একটি যাত্রীবাহী ট্রেন ও বাসের সংঘর্ষে তিন জন নিহত ও ১১ জন আহত হয়েছেন।,থাইল্যান্ডে বাস-ট্রেন সংঘর্ষে নিহত ২০,0
প্রয়াত অ্যাটর্নি জেনারেলের অসমাপ্ত কাজ শেষ করবো: আমিন উদ্দিন,নতুন অ্যাটর্নি জেনারেল এম আমিন উদ্দিন,0
ফেসবুক গ্রাস করেছে মফস্বলের সিনেমা হল!',"আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,জয়ের খাতা খুলল কলকাতা,0
প্রীতিলতা হয়ে আসছেন পরীমনি,সরকারি অনুদানের প্রীতিলতা হচ্ছেন তিশা,0
"এবছরের মতো বর্ষা-বিদায় পর্ব শুরু, আর ভারী বৃষ্টির সম্ভাবনা নেই বাংলায়","সকাল থেকেই মেঘলা আকাশ, বজ্রবিদ্যুৎ সহ আরও বৃষ্টি পূর্বাভাস",0
"কমেনি পেঁয়াজের ঝাঁজ, সবজির বাজারও চড়া",চড়া দামে বিক্রি হচ্ছে চাল ডাল ভোজ্যতেল,0
"আজারবাইজানে আর্মেনিয়ার ক্ষেপণাস্ত্র হামলা, নিহত ১২",আর্মেনিয়াকে সরিয়ে আরও ৬ গ্রামে পতাকা উড়াল আজারবাইজান,0
