sentence1,sentence2,label
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,মান্নাকে ভীষণ মিস করেন শাকিব,0
চালের দাম আরো বেড়েছে,আবারও ব্যাপক হারে দাম বেড়েছে মাছ-মুরগির,0
ভালুকের হামলায় আহত দুইজনকে হেলিকপ্টারে আনা হলো চট্টগ্রামে,বান্দরবানে ‘ভালুকের আক্রমণে’ পাড়াপ্রধান নিহত,0
৩ সিনেমার খবর জানালেন সালমান খান,"পর্দায় আবার সলমান-শাহরুখ, আসছে নয়া সিনেমা",0
এ এক বদলে যাওয়া বাংলাদেশ: শেখ হাসিনা,প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,0
কোহলি-রুট যুদ্ধে গ্যালারিতে ফিরছে দর্শক,"দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
"কারাগারে লুজাইনকে বৈদ্যুতিক শক, যৌন নির্যাতনের অভিযোগ",মুক্তি পেলেন সৌদির সেই প্রখ্যাত মানবাধিকার কর্মী হাতলুলের,0
"লাল শাড়িতে জুন আন্টি-র তুমুল নাচ, জমজমাট ঊষসী চক্রবর্তীর জন্মদিনের পার্টি",তারকায় ঝলমলে ‘জুন আন্টি’র জন্মদিন,0
পিকে হালদারের বিরুদ্ধে ব্যবস্থা না নেওয়ায় হাইকোর্টের ক্ষোভ,"আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,ঢাকা আইনজীবী সমিতির নির্বাচন: প্রথম দিন ভোট পড়েছে ৩৯৮৮,0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",দাম বেড়েছে ব্রয়লার মুরগির,0
"দলকে টানছেন রোহিত, সঙ্গী পূজারা, পার্টনারশিপে মজেছেন বিরাট","দ্বিতীয় টেস্টে নেই আর্চার, তবুও অস্বস্তিতে টিম ইন্ডিয়া",0
সুখবর জানাতে প্রধানমন্ত্রী সংবাদ সম্মেলনে আসছেন আজ,কাল একটি সুখবর দেবেন প্রধানমন্ত্রী,0
এ এক বদলে যাওয়া বাংলাদেশ : প্রধানমন্ত্রী,উন্নয়নশীল দেশে উত্তরণে চূড়ান্ত সুপারিশ পেলো বাংলাদেশ,0
শেষ বিকালে স্বস্তির হাওয়া,"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",0
ব্রিটেনে ফিরতে 'আইএস বধূ' শামীমাকে অনুমতি দেননি সুপ্রিম কোর্ট,ব্রিটিশ সুপ্রিম কোর্টে 'আইএস বধূ' শামীমার ভাগ্য নির্ধারণী রায় আজ,0
"করোনা আক্রান্ত ১০ কোটি ৮৩ লাখ, সুস্থ ৮ কোটির বেশি","দেশে করোনায় একদিনে মৃত্যু ১৩, শনাক্ত ২৯১",0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,দিনশেষে ১৫৪ রানে এগিয়ে উইন্ডিজ,0
ঋণের টাকা না দিয়ে প্রভাব খাটানোর চেষ্টা করলেই জেল: হাইকোর্ট,কেন্দ্রীয় ব্যাংকের কর্মকর্তারা বসে বসে মধু খেয়েছেন: হাই কোর্ট,0
