sentence1,sentence2,label
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",চাল আমদানি ও মজুদে অগ্রগতি নেই,0
"ফিটনেস টেস্টে ব্যর্থ ছয় ভারতীয় তারকা, বাদ পড়তে পারেন ইংল্যান্ডের বিরুদ্ধে","টসে জিতে ব্যাটিং নিলেন বিরাট, খেলছেন কুলদীপ",0
"চাল-তেলে ঊর্ধ্বমুখী, সবজিতে স্বস্তি",দাম বেড়েছে ব্রয়লার মুরগির,0
ভারতীয় ক্রিকেটারের ওপর যে কারণে চড়াও হলেন স্টোকস,"শতরান রোহিত শর্মার, প্রথমদিনের শেষে স্বস্তিতে ভারত",0
জাপানের চোখ দক্ষিণ চট্টগ্রামে,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
আবারো বিয়ে করতে চলেছেন প্রাক্তন মিস ইন্ডিয়া ও বলিউড অভিনেত্রী দিয়া মির্জা।,বিয়ে করলেন দিয়া মির্জা,0
রোহিত - রাহানের ব্যাটে প্রথম দিনে চালকের আসনে ভারত,দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,0
এলডিসি থেকে উত্তরণের চূড়ান্ত সুপারিশ পেল বাংলাদেশ,"সুখবর নিয়ে সংবাদ সম্মেলনে প্রধানমন্ত্রী, দেখুন সরাসরি",0
খুলনার সব রুটে বন্ধ রয়েছে পরিবহণ চলাচল,বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,0
জাপানের সঙ্গে স্ট্র্যাটেজিক সম্পর্ক চায় বাংলাদেশ,বাংলাদেশ-জাপান পররাষ্ট্র সচিব পর্যায়ের বৈঠক বৃহস্পতিবার,0
২৮ বছরের পুরনো ঐতিহ্যবাহী 'সিকতা' সিনেমা হল ভেঙে ফেলা হচ্ছে,ধুনটে ভাঙা হচ্ছে আরো একটি সিনেমা হল,0
ব্যক্তিগত' কারণে উত্তরাখণ্ড দলের কোচের দায়িত্ব ছাড়েন জাফর,"হ্যাঁ আমি নমাজ পড়ি, কিন্তু ক্রিকেটকে অবহেলা করে নয়, পাল্টা তোপ ওয়াসিম জাফরের",0
ডিরেক্টরস গিল্ড'র নির্বাচন আজ,সভাপতি-সম্পাদকসহ ৮ পদে বিএনপি জয়ী,0
আমি চাইনি টাঙ্গাইলে মান্নার কবর হোক : শেলী মান্না,স্ত্রী শেলীর ভাষ্যে মান্নার মৃত্যুদিন,0
আজ দেশবাসীকে সুখবর দিবেন প্রধানমন্ত্রী,প্রধানমন্ত্রীর সংবাদ সম্মেলন আজ,0
খুলনায় আজ বিএনপির বিভাগীয় মহাসমাবেশ,খুলনায় বিএনপি সামাবেশের আগে ১৮ রুটের বাস বন্ধ,0
"ঢাকা আইনজীবী সমিতির সভাপতি বাতেন, সম্পাদক হযরত আলী","ঢাকা বারে সভাপতি আওয়ামী লীগের, সাধারণ সম্পাদক বিএনপির",0
১০০১ দিন পর জেল থেকে মুক্তি পেলেন সৌদি অধিকারকর্মী,সৌদি নারী অধিকারকর্মী আল-হাথলুলের মুক্তির পেছনে কী হিসেব-নিকেশ কাজ করছে?,0
