sentence1,sentence2,label
"অসমে লিটার প্রতি ৫ টাকা দাম কমছে পেট্রোল–ডিজেলে, মদের ওপর ট্যাক্স কমছে ২৫ শতাংশ","কলকাতায় পেট্রোলের দাম পার করল লিটার প্রতি ৮৯ টাকার গণ্ডি, মেট্রো শহরের দর একনজরে",0
"জনগণের টাকা ফেরত দিন, না হলে কারাগারে দেব : খেলাপিদের হাইকোর্ট","আগে টাকা দিন, পরে কথা বলুন: পিপলস লিজিং খেলাপিদের হাইকোর্ট",0
বলিউড অভিনেত্রী ও সাবেক বিউটি কুইন দিয়া মির্জা ফের বিয়ের পিঁড়িতে বসেছেন।,"বিয়ের পর্ব মিটল দিয়া-বৈভবের, লাল শাড়িতে পারফেক্ট কনের লুকে তাক লাগালেন নায়িকা",0
কঠিন তবে আশা হারাচ্ছে না বাংলাদেশ,৩০০ রান তাড়া করাও কঠিন হয়ে যাবে : মিরাজ,0
সাংসদ পদে ইস্তফা দিতেই দীনেশ ত্রিবেদীর বিজেপিতে যোগদান নিয়ে জল্পনা,রাজ্যসভায় বলতে উঠে নাটকীয় ভাবে সাংসদপদ এবং তৃণমূল ছাড়লেন দীনেশ ত্রিবেদী,0
জেলায় জেলায় এবার পৌছে যাবে দিদির দূত !,"""পরিবর্তন যাত্রার"" পালটা ""দিদির দূত""",0
"ঢাকা বারের সভাপতি আ. লীগের, সম্পাদক বিএনপির",নাটোর জেলা আইনজীবী সমিতির নির্বাচনে বিএনপির নিরঙ্কুশ জয়,0
৩ রানে ৩ উইকেট নেই বাংলাদেশের,শেষের ধ্বসের পর বাংলাদেশের স্বস্তি,0
"সভাপতি বাতেন, সেক্রেটারি হযরত",মানিকগঞ্জ আইনজীবী সমিতির নির্বাচনে জাতীয়তাবাদী ফোরামের বিপুল বিজয়,0
মাতারবাড়ি ঘিরে আঞ্চলিক উন্নয়ন পরিকল্পনায় ঢাকাকে পাশে চায় টোকিও,২০২২ সালে বাংলাদেশ-জাপান নতুন অধ্যায় রচিত হবে',0
মিয়ানমারের জন্য রাখা ৩৫০ কোটি টাকা আটকে দিলো যুক্তরাষ্ট্র,মিয়ানমারের সহায়তা সরিয়ে পুনর্বণ্টন করবে ইউএসএআইডি,0
দৌড় পরীক্ষায় 'ফেল' ভারতের ৬ ক্রিকেটার,চেন্নাই টেস্ট: ওয়ানডে মেজাজে সেঞ্চুরি হাঁকালেন রোহিত,0
লেখক মুশতাক আগেও অন্যের বিশ্বাসের প্রতি আঘাত করেছিলেন : স্বরাষ্ট্রমন্ত্রী,মুশতাকের মৃত্যু: গাজীপুর জেলা প্রশাসনের তদন্ত কমিটি,0
রাজ্জাক-নাফীসের অবসর নিয়ে সাকিবের যে স্ট্যাটাস ভাইরাল,শাহরিয়ার নাফীসের যে দুই কীর্তি আর কারও নেই,0
মান্নার স্বকীয়তাকে মিস করেন শাকিব খান,বিচারের আশায় মান্নার স্ত্রীর একযুগ পার,0
"দেশে করোনা শনাক্ত বাড়ল, কমলো মৃত্যু",বিশ্বে করোনায় আক্রান্ত ১০ কোটি ৮১ লাখ ছাড়াল,0
চালের পথে হাঁটছে মুরগি,চালের দাম আরও বেড়েছে,0
বিএনপির সমাবেশ বানচালে' হঠাৎ করেই ১৮ রুটে বাস চলাচল বন্ধ,খুলনার সব রুটে বাস চলাচল বন্ধ,0
