sentence1,sentence2,label
"নতুন সিনেমায় শাকিব-বুবলী, পরিচালক তপু খান","‘১০০টি নয়, আমার ১টি ভালো সিনেমা দরকার’",0
প্রধানমন্ত্রীর সংবাদ সম্মেলন শুরু ফাইল ছবি,আজকের বাংলাদেশ এক বদলে যাওয়া বাংলাদেশ: প্রধানমন্ত্রী,0
ব্রিটেনে আর ফিরতে পারবেন না শামীমা,শামীমার ফেরার বিষয়ে যুক্তরাজ্যের সুপ্রিম কোর্টের আদেশ আজ,0
"আইপিএল নিলামের চূড়ান্ত তালিকায় ২৯২ ক্রিকেটার, ঠাঁই অর্জুন তেণ্ডুলকরের, বাদ শ্রীসন্থ",আইপিএল নিলাম: টিকলেন বাংলাদেশের ৪ ক্রিকেটার,0
রাশিয়া-ইইউ উত্তেজনা বাড়ছে,ইইউ’র সঙ্গে সম্পর্কচ্ছেদের হুঁশিয়ারি রাশিয়ার,0
মিয়ানমারের জান্তা সরকারকে জাতিসংঘের হুঁশিয়ারি,জাতিসংঘ বরাবর মিয়ানমারের ৩০০ এমপির চিঠি,0
দাম বেড়েছে ব্রয়লার মুরগি ও চালের,"বাজারে আসছে গরমের সবজি, কমছে চালের দামও",0
"বিজেপি নেতা বাবু মাস্টারের উপর হামলায় জ্যোতিপ্রিয়কে দুষলেন অর্জুন সিং, পালটা খাদ্যমন্ত্রীর","পুলিশ ফাঁড়ি থেকে ঢিল–ছোঁড়া দূরত্বে বিজেপি নেতা বাবু মাস্টারের ওপর চলল বোমা, গুলি",0
"সিনে প্রেমীদের জন্য সুখবর, একসঙ্গে পাঁচটি সিনেমা মুক্তির দিনক্ষণ জানাল যশরাজ ফিল্মস","৫০-এ পা যশরাজ ফিল্মসের, প্রেক্ষাগৃহে দর্শক টানতে একসঙ্গে ৫ ছবির মুক্তির দিন ঘোষণা",0
আবার এক ছবিতে শাহরুখ-সালমান,"ফের একসাথে শাহরুখ-সালমান ১৫ ফেব্রুয়ারি, ২০২১ 'বিগ বস'",0
জাপানে শক্তিশালী ভূমিকম্পে আহত শতাধিক,জাপানে ৭ দশমিক ৩ মাত্রার শক্তিশালী ভূমিকম্পের আঘাত,0
চালকের আসন থেকে উইন্ডিজকে সরাতে পারল না বাংলাদেশ,১১৩ রানে পিছিয়ে থেকে গুটিয়ে গেল বাংলাদেশ,0
"বেড়েছে পেঁয়াজ-মুরগির দাম, কমেছে ডিম-সবজির",মুরগির দাম বেড়েছে দেড়গুণ,0
জাতিসংঘকে চিঠি দিলো মিয়ানমারের ৩০০ এমপি,"মিয়ানমারে ‘মানবাধিকার লঙ্ঘনের' অভিযোগ এমপি’দের, তদন্ত আহ্বান",0
উইকেটের ‘সেঞ্চুরিতে’ অন্য উচ্চতায় মিরাজ,দেড়শ উইকেটের মাইলফলক ছুঁলেন মিরাজ,0
"ভারত বনাম ইংল্যান্ড ২০২১ : রাহানেকে আউট না দিয়ে বিতর্কে তৃতীয় আম্পায়ার, সরব সোশ্যাল মিডিয়া",বোল্ড হয়েও মাঠ ছাড়তে চাননি কোহলি,0
"মুশফিকের আত্মহত্যা, মিঠুনের উপহার",আশা বাঁচিয়ে রাখলেন বোলাররা,0
কারাবন্দী লেখক মুশতাকের মৃত্যুতে তদন্ত কমিটি,তদন্ত কমিটির প্রতিবেদন অনুযায়ী যা প্রয়োজন করব: স্বরাষ্ট্রমন্ত্রী,0
