sentence1,sentence2,label
এবারই প্রথম এই ছবির মাধ্যমে ঐশ্বরিয়া রাই বচ্চন আনুশকা শর্মার সঙ্গে অভিনয় করছেন। সঙ্গে রয়েছেন রণবির কাপুর।,"এ ছবিতে রণবীরের বিপরীতে নায়িকা যেমন অনুষ্কা শর্মা, তেমনই ঐশ্বর্য রাই বচ্চনও।",1
সে বাড়িটা কোথায়?,সেখানে বাড়ি?,1
তারপর সেখান থেকে একটি জঙ্গল এলাকায় নিয়ে যাওয়া হয় তাকে।,তার পর জঙ্গলে ফেলে দিয়ে যায়।,1
আমি অহন ঘরে আছি।,আমার বাড়ি তো ঠিক আছে।,1
"না, এখনি শুনব।","–না, শুনুন, অনুগ্রহ করে আমার ব্যাপারটা শুনুন–।",1
তবে আরও একটু সময় লাগবে।,তবে এর পরের বার আরেকটু বেশি দিন থাকতে হবে।,1
এ অপরূপ দৃশ্য দেখার মতো!,সে এক অসাধারণ দৃশ্য!,1
প্রতিষ্ঠানটির এক সংবাদ বিজ্ঞপ্তিতে এই তথ্য জানানো হয়েছে।,সংস্থার তরফে বিবৃতিতে এমনটাই দাবি করা হয়েছে।,1
এ নিয়ে মন্তব্য করারও কিছু নেই।,যা থেকে কোনো মতামত দেওয়া সম্ভব নয়।,1
কিন্তু সাংবিধানিক এই আইন বিরোধিতা করছে রাজ্য।,তবে পাশে দাঁড়িয়েছে রাজ্য সরকার।,1
সর্বগুণান্বিত,সবঠিক আছে,1
দুজনের মধ্যে খুব দোস্তী।,দুজনে কাছাকাছি এসেছে অনেক।,1
আমি এখানে।,আমাকে এখান।,1
তাদের সংসারে দুইটি সন্তানও রয়েছে।,তাঁদের দুই পুত্রসন্তানও আছে।,1
বস্তুত আল্লাহ সবকিছুই করতে পারেন।,ভগবান না করুক এমন কিছু হোক!,1
ঝাড়ু কারা দেয়?,কাকে কি দিলে?,1
সেই ভিডিও দেখতে নীতে ক্লিক করুন,‌ চলুন ক্লিক করে ভিডিও দেখু‍ন,1
এ সময় তিন কর্মীকে আটক করা হয়েছে।,এই নিয়ে গ্রেফতার হলেন তিনজন।,1
এরপর থেকে তাঁরা ফিরে আসেন নি।,তারপর আর ফেরেনি তারা।,1
তাই আমি হুমকিতে আছি।,সে জন্যই ভয়টা বেশি আমার।,1
নানা প্রশ্ন উঠছে নানা মহলে।,সেখানে একাধিকবার অনুষ্কার বিষয় উঠে আসে নানা প্রশ্ন।,1
পুলিস আসে না কেন?,সে দিকেই বা কেন নজর দেয়নি পুলিস?,1
অনেকবেশী ক্ষমতাধর।,অনেক শক্তিশালী।,1
আমরা পেয়েছি কি?,আমাদের পেয়েছেটা কী?,1
তবে ট্রেন চলাচলে কোন বিঘ্ন ঘটেনি।,কি্তু তাতে সার্বিক ভাবে রেল চলাচলে প্রভাব পড়েনি।,1
কিন্তু হঠাৎ এ কী হইয়া গেল!,তবে কি ঘটলো এতক্ষণ!,1
ধোঁয়ার কুণ্ডলীতে ছেয়ে গেছে এলাকা।,পোড়া গন্ধে ভরে যায় এলাকায়।,1
সাবেক সদস্যবৃন্দ.,প্রাক্তন সদস্য,1
ছিলেন দারুণ ছন্দে।,ও অসাধারণ মুডে ছিল।,1
এসব প্রস্তাব যাচাই করা হয়।,সেইসব অভিযোগ খতিয়ে দেখা হচ্ছে।,1
পূর্বশক্রতার জের ধরে এ হত্যাকাণ্ড ঘটতে পারে বলে পুলিশ প্রাথমিকভাবে ধারণা করছে।,প্রাথমিক তদন্তে পুলিশের অনুমান এই ঘটনা আত্মহত্যারই।,1
পরে পরিবারের লোকজনকে বিষয়টি জানায় মেয়েটি।,এরপর ওই তরুণী তাঁর পরিবারকে ঘটনাটি জানান।,1
