sentence1,sentence2,label
"পার্লামেন্টের অধিবেশন চলাকালেই কোলের সন্তানকে দুধ খাওয়ানোর ভিডিও দিলেন শুভশ্রী, সোশ্যাল মিডিয়ায় তোলপাড়","সন্তানকে ব্রেস্টফিড করাতে করাতে ব়্যাম্প ওয়াক, ভিডিও পোস্টে বার্তা শুভশ্রীর",0
চট্টগ্রামে আগুনে দগ্ধদের মধ্যে এক নারীর মৃত্যু,চট্টগ্রামে গ্যাসের আগুনে একই পরিবারের ৯ জন দগ্ধ,0
বিসিবি'র চূড়ান্ত ঘোষণা: শ্রীলঙ্কা সিরিজ হচ্ছে না,ঘরোয়া টি-টোয়েন্টি টুর্নামেন্ট আয়োজনের পরিকল্পনা বিসিবির,0
ফাইজার তাদের কোভিড-১৯ টিকার পর্যাপ্ত সুরক্ষা বা নিরাপত্তা তথ্য সংগ্রহ করেছে,"৯৫ শতাংশ কার্যকর হয়েছে করোনা টিকা, দাবি ফাইজারের",0
"গুরুং আমাদের সিলেবাসে নেই, পাহাড়ে গেলে অশান্তি বাড়বে, কলকাতায় পৌঁছে বিস্ফোরক বিনয়","মমতা আপ্রাণ চাইছেন মেলাতে, কিন্তু দুই মহারথীর লড়াইয়ে আবারো উত্তপ্ত হতে চলেছে বঙ্গ রাজনীতি?",0
পাক অধিকৃত 'গিলগিট-বালতিস্তানকে প্রদেশের মর্যাদা দেওয়ার কথা বললেন ইমরান খান,"‘গিলগিট-বালটিস্তান বেআইনিভাবে দখল করে রেখেছে পাকিস্তান’, কড়া প্রতিক্রিয়া রাজনাথের",0
যেভাবে বাংলাদেশি থেকে ভারতীয় হলেন সৌমিত্র চট্টোপাধ্যায়,"যখন আসবেন, আমার ভিটে থেকে একটু মাটি নিয়ে আসবেন'",0
ইরানের সঙ্গে আজারবাইজানের সীমান্ত শান্তি ও বন্ধুত্বের',দখলে থাকা ভূমি আজারবাইজানের কাছে হস্তান্তর শুরু করেছে আর্মেনিয়া,0
আমরা পেরেছি জো: কমলা,"‘ভোট দিন বা না দিন, আমি সবার প্রেসিডেন্ট’, জয়ের পর ট্যুইট বাইডেনের",0
আমেরিকা নির্বাচন ২০২০: ডোনাল্ড ট্রাম্প এখনো কীভাবে জিতে যেতে পারেন,ট্রাম্পের বেসামাল বৃহস্পতিবার,0
গণনা শুরু হওয়ার চার দিনের মাথায় অবশেষে এল মার্কিন রাষ্ট্রপতি নির্বাচনের ফল,বাইডেন ও কমলা হ্যারিসকে অভিনন্দন ওবামার,0
মা হলেন শার্লিন ফারজানা,অভিনেত্রী শার্লিনের আড়ালে থাকার রহস্য ফাঁস,0
১০ প্রশ্নের উত্তর দিতে লাইভে আসছেন সাকিব,নিষেধাজ্ঞা কাটিয়ে আবার ঝলক দেখাতে মুক্ত সাকিব,0
"অস্ট্রেলিয়া সফরে ভারতীয় দলে নেই রোহিত, প্রশ্ন তুললেন গাওস্কর",কোহলির 'ষড়যন্ত্রের' শিকারে 'ইন্ডিয়ান ক্রিকেটার' পরিচয় মুছে দিলেন রোহিত?,0
ফিটনেস টেস্টে সবাইকে চমকে দিলেন সাকিব,ফিটনেস পরীক্ষায় সাকিবের স্কোর নিয়ে বিভ্রান্তি,0
পিকে-কৌতিনিয়োকে ছাড়া ইতালি যাচ্ছে বার্সা,নাটকীয়ভাবে পুরো বোর্ড-সহ পদত্যাগ বার্সা প্রেসিডেন্টের,0
রাজ্যে লোকাল ট্রেন পরিষেবা চালু নিয়ে রেল-রাজ্য বৈঠক আগামিকাল,"স্বাস্থ্যবিধি মেনে লোকাল চালাতে প্রস্তুত রেল, নবান্নের বৈঠকের আগেই রাজ্যকে চিঠি দিল পূর্ব রেল",0
রাজধানীর বেশিরভাগ সিনেমা হল আজ খুলছে না,"সিনেমা হল খুললেও দর্শক হবে কি, সংশয়",0
বাইডেনকে জয়ী ঘোষণার সময় কী করছিলেন ট্রাম্প?,সোমবার থেকে আইনি লড়াইয়ে যাচ্ছেন ট্রাম্প,0
