sentence1,sentence2,label
"কার্তিক পদ ছাড়তেই আসরে প্রাক্তন অধিনায়ক, গম্ভীরের টুইট ঘিরে শোরগোল",কার্তিকের জায়গায় কেকেআরের অধিনায়ক মরগান,0
ভারতে গত ২৪ ঘণ্টায় নতুন করে করোনাভাইরাসে সংক্রমিত হয়েছেন ৪৮ হাজার ২৬৮ জন।,বিশ্বজুড়ে করোনায় ১২ লাখ প্রাণহানি,0
"১২ দিন শাহরুখের সিনেমার শুটিং করবেন সালমান, এরপর ‘টাইগার থ্রি’",সালমান-শাহরুখ একই সিনেমায়!,0
পুরস্কারের টাকা যাবে সাইবার বুলিং ঠেকাতে,আন্তর্জাতিক শিশু শান্তি পুরস্কারপ্রাপ্ত সাদাতকে নড়াইলে ফুলেল শুভেচ্ছা,0
"ব্রাজিল-আর্জেন্টিনার জয়, হ্যাট্রিক করে নেইমারের ইতিহাস",নেইমারের হ্যাটট্রিকে ব্রাজিলের বড় জয়,0
প্রথম নারী ভাইস প্রেসিডেন্ট পেতে যাচ্ছে যুক্তরাষ্ট্র,বাইডেনকে বিজয়ী ঘোষণা করলো ডিসিশন ডেস্ক,0
মাদক কেলেঙ্কারি: অর্জুন রামপালের দিকে নিশানা,পরিবারসহ ফেঁসে যাচ্ছেন অর্জুন রামপাল!,0
আইপিএলে সেরার পুরস্কার জিতলেন যারা,আইপিএল : রাহুলের কাছাকাছিও নেই কেউ,0
সানরাইজার্সের কাছে কার্যত আত্মসমর্পণ করে কিংস ইলেভেন পঞ্জাব।,মামুলি পুঁজি নিয়েও চেন্নাইকে হারিয়ে দিল কলকাতা,0
প্লাজমা নেয়ার পর কেমন আছেন অপূর্ব?,"অপূর্ব শঙ্কামুক্ত, শারীরিক অবস্থা উন্নতির দিকে",0
যুক্তরাষ্ট্রের নতুন প্রেসিডেন্ট জো বাইডেন,মুখে কুলুপ এঁটেছেন মেলানিয়া ট্রাম্প,0
গত সপ্তাহে ইরানের পারমাণবিক স্থাপনায় হামলা চালাতে চেয়েছিলেন ট্রাম্প,ইরানে পরমাণু কেন্দ্র আক্রমণের কথা ভেবেও যে কারণে পিছপা হন ট্রাম্প,0
রোহিতের শিরোপা জয়ের রাতে কোহলিকে নিয়ে মশকরা,কোহলির বদলে রোহিতকে অধিনায়ক চান গম্ভির,0
"বিদায় নানাভাই', আজহারীর হৃদয়ছোঁয়া স্ট্যাটাস",ব্রাহ্মণবাড়িয়ায় লাখো মানুষের অংশগ্রহণে গোলাম সারোয়ার সাঈদীর জানাজা,0
লোকাল ট্রেন পরিষেবা চালু করার জন্য দীর্ঘদিন ধরেই সরব হয়েছেন বহু নেতা নেত্রী।,"যাত্রী বিক্ষোভে হাওড়া স্টেশনে ধুন্ধুমার, আরপিএফের লাঠিচার্জে ক্ষুব্ধ নবান্নর চিঠি রেলকে",0
"কম আসন নিয়েও মুখ্যমন্ত্রী, নীতীশ কি বিজেপি-র চক্রব্যূহে অভিমন্যু",২ জন উপ-মুখ্যমন্ত্রী পাচ্ছে বিহার,0
মিশিগান অঙ্গরাজ্যের নির্বাচন নিয়ে তদন্তের ঘোষণা,অ্যারিজোনায় বিক্ষোভ চালিয়ে যাচ্ছেন ট্রাম্প সমর্থকরা,0
শ্রাবন্তীকে বিয়ে করে জীবন ধ্বংস হয়ে গিয়েছে!,ভার্চুয়াল যুদ্ধে শ্রাবন্তী,0
