sentence1,sentence2,label
আর্মেনিয়ার সঙ্গে সংঘাতে আজারবাইজানকে সমর্থন এরদোগানের,আর্মেনিয়া-আজারবাইজানের ভয়াবহ যুদ্ধে মৃত্যু বেড়েছে,0
বাবার সঙ্গে আদালতে মিন্নি,বাবার সঙ্গে আদালতে পৌঁছেছেন আয়শা,0
পদ্মাসেতুর ৩২তম স্প্যান বসানোর মধ্য দিয়ে দৃশ্যমান প্রায় ৫ কিলোমিটার,"পদ্মা সেতুর ৩২তম স্প্যান স্থাপন, দৃশ্যমান প্রায় ৫ কিলোমিটার",0
এক মাছেই হতদরিদ্র পুষ্প এখন লাখপতি!,জীবনের শেষ প্রান্তে এসে লাখপতি!,0
"ছেলের নামে প্রতারণা, বিস্মিত ববিতা",ফেসবুকে প্রতারণার শিকার ববিতা,0
অনুরাগের বিরুদ্ধে ধর্ষণের মামলা দায়ের পায়েলের,"অনুরাগের বিরুদ্ধে অভিযোগ প্রমাণিত হলে সব সম্পর্ক ছিন্ন করবেন,জানালেন তাপসী",0
করোনা প্রভাব ফেলল নোবেল পুরস্কারেও!,চিকিৎসায় নোবেল পেলেন ৩ বিজ্ঞানী,0
রায়ের পর হাসছিলেন রিফাত ফরাজীরা,আদালত থেকে আর বাড়ি যাওয়া হলো না মিন্নির,0
রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,শেষ হাসি স্টিভ স্মিথের।,0
ছক্কা বৃষ্টির রোমাঞ্চে রাজস্থানের অবিশ্বাস্য জয়,"বিফলে মায়াঙ্কের সেঞ্চুরি, রানের পাহাড় গড়েও হারল পাঞ্জাব",0
পাঞ্জাবের রান পাহাড়ে চাপা পড়ে হেরে গেল বেঙ্গালুরু,কলকাতার প্রথম জয়ে হায়দরাবাদের দ্বিতীয় হার,0
জরুরি বৈঠকে বসছে জাতিসংঘের নিরাপত্তা পরিষদ,"সুবিধাজনক অবস্থায় আজারবাইজান, ব্যাপক ক্ষয়ক্ষতির শিকার আর্মেনিয়রা",0
প্রতারণার শিকার কিংবদন্তি অভিনেত্রী ববিতা,মা'মলার প্রস্তুতি নিচ্ছেন কিংবদন্তি অ'ভিনেত্রী ববিতা,0
"৭ মাস পর খুলল সিনেমা হল, দর্শক ১০ জন","আজ বড় সিনেমা হল খুলছে না, বিপর্যয়ের মুখে চলচ্চিত্রশিল্প",0
"আবারও সেঞ্চুরি, রাজস্থানের সামনে হিমালয় সমান লক্ষ্য দিল পাঞ্জাব",রাজস্থান রয়্যালস রাহুল তেওটিয়া রেকর্ড,0
বরগুনার আলোচিত রিফাত হত্যা মামলার রায় কাল,দৃষ্টান্তমূলক শাস্তি না দিলে যুবকরা ধ্বংসের পথে যাবে: আদালত,0
হাসপাতাল ছাড়লেন করোনায় আক্রান্ত যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্প।,হাসপাতাল ছেড়েই মাস্ক খুললেন ট্রাম্প,0
