sentence1,sentence2,label
ব্যারিস্টার রফিকের অবস্থা অপরিবর্তিত,ব্যারিস্টার রফিক অত্যন্ত দানশীল ব্যক্তি: ডা. জাফরুল্লাহ,0
প্রশ্নোত্তর' নিয়ে আসছেন সাকিব,নিষেধাজ্ঞা কাটিয়ে আবার ঝলক দেখাতে মুক্ত সাকিব,0
কিংবদন্তি অভিনেতা সৌমিত্র চট্টোপাধ্যায় মারা গেছেন,সাদা-কালো থেকে রঙিন জীবনের অর্জন,0
"সৈকতে নগ্ন হয়ে দৌড়, অভিনেতার বিরুদ্ধে মামলা",অশ্লীলতাকে ‘উৎসাহ’ দেওয়ার অভিযোগে ফাঁসলেন মিলিন্দ সোমান,0
কমবয়সীদের পেলেই হত্যা করা হচ্ছে,আলজেরিয়ার গণমাধ্যমকর্মীর ৫ বছরের কারাদণ্ড,0
"আমিরকে আমার কাছে দিন, এরপর 'খেল' দেখুন: শোয়েব",প্রথম টি-টোয়েন্টির স্কোয়াড ঘোষণা পাকিস্তানের,0
"অ্যাসাইনমেন্টের নামে স্কুলে শিক্ষার্থীরা, বেতন আদায়ের চেষ্টা",দোকানে ৩০ টাকায় মিলছে শিক্ষার্থীদের অ্যাসাইনমেন্ট!,0
এক জয়ে কমলার তিন ইতিহাস,বাইডেন ও কমলা হ্যারিসকে অভিনন্দন ওবামার,0
"ব্রাজিল দলে নেইমার, খেপেছে পিএসজি","কপাল পুড়ছে নেইমারের, সমালোচনায় পিএসজি",0
মেঘ কেটে গেলেই বাড়বে শীত-কুয়াশা,আসছে শীত,0
মার্কিন প্রেসিডেন্ট নির্বাচন নিয়ে ডয়েচ ভেলের নানা তথ্য,আবার ট্রাম্প নাকি বাইডেন ?,0
করোনার টিকা নিয়ে মডার্না ও ফাইজারের সামনে চ্যালেঞ্জ,"ফাইজারের টিকা নিরাপদ, যথেষ্ট প্রমাণ রয়েছে'",0
সঞ্জয় দত্ত কি পারবেন ফিরতে,ক্যানসারকে জয় করে ফিরে আসব: আত্মবিশ্বাসী সঞ্জয়,0
আশিক-ফারজানা রিক্তার 'তমসা ঘোর রাত্রি',প্রথমবার জুটিবদ্ধ আশিক-রিক্তা,0
চাচিকে ধর্ষণ : সেই যুবলীগ নেতার ঘর থেকে অস্ত্র উদ্ধার,চাটখিল ও সেনবাগে ঘরে ঢুকে গৃহবধূকে ধর্ষণ,0
স্ত্রী-সন্তানকে হারিয়ে রাজনীতি ছেড়ে দিতে চেয়েছিলেন বাইডেন,"আমরা আবার নিশ্বাস নিতে পারবো, অভিনন্দন বাইডেন, জয়ের শুভেচ্ছা জানালেন সঞ্জয় ঝা !",0
সৌমিত্র চট্টোপাধ্যায়ের চিরপ্রস্থান,"সৌমিত্র চট্টোপাধ্যায়: মহানায়ক নন, শিল্পী শিরোমণি",0
মেয়েদের আইপিএলে কাল সালমার মুখোমুখি জাহানারা,আইপিএলে ভেলোসিটির জয়ে জাহানারার ২ উইকেট,0
"মৃত্যু ১১ লাখ ৮৮ হাজার, আক্রান্ত ৪ কোটি সাড়ে ৫৫ লাখের বেশি",বেপরোয়া করোনায় বিশ্বে আক্রান্ত ছাড়াল ৪ কোটি ৬৩ লাখ,0
ক্যানসারকে হারিয়ে ফিরে আসবো,নিজের শারীরিক অবস্থা নিয়ে যা বললেন সঞ্জয় দত্ত,0
১৯ ঘণ্টা পর সিলেটের সঙ্গে রেল যোগাযোগ স্বাভাবিক,"মৌলভীবাজারে ট্রেন লাইনচ্যুত, ১ লাখ ৬০ হাজার লিটার তেল নষ্ট",0
বাশারের চোখে যেন 'রোলারকোস্টার',বাংলাদেশ কী দুই দশক ধরে বিশ্ব ক্রিকেটের অন্যতম বাজে টেস্ট দল?,0
