sentence1,sentence2,label
এত কনজ়ারভেটিভ!,এত্তো এনার্জেটিক!,1
আমদানি থামাও,অ্যাশমোর এবং কার্টিয়ার দ্বীপপুঞ্জ,1
তারা রাজিও হয়েছে।,ওরা সম্মতি জানাল।,1
মার্কিন প্রেসিডেন্ট নির্বাচনে লড়বেন জো বাইডেন,মার্কিন প্রেসিডেন্ট পদে লড়বেন জো বাইডেন,1
পারে না কেবলমাত্র বাংলাদেশ ও পাকিস্তানের ক্ষেত্রে।,যার মধ্যে ব্যতিক্রম নয় ভারত এবং পাকিস্তান।,1
ইউরোপিয়ান ইউনিয়ন দুর্বল হয়ে পড়ছে।,ইউরোপীয় ইউনিয়ন ভেঙে গিয়েছে।,1
পরে রেল পুলিশ তা উদ্ধার করে ময়না-তদন্তে পাঠায়।,পরে রেল পুলিস গিয়ে দেহ উদ্ধার করে ময়না তদন্তের জন্য পাঠায়।,1
এছাড়াও পাকিস্তান দলের অধিনায়কের দায়িত্বভারও গ্রহণ করেছেন।,পাকিস্তান দলের অধিনায়কেরও দায়িত্ব পালন করেন।,1
কোন দলেও যোগ দিইনি।,কোনও দলের সদস্য হইনি।,1
ঘটনাটি কর্ণাটকের হাভেরীর ভাগথ পিইউ কলেজের।,কর্নাটকের হাভেরির ভগত প্রি ইউনিভার্সিটি কলেজে তেমনটাই করা হয়েছে।,1
এতে শত শত মানুষ অংশ নিয়েছে।,কয়েকশো মানুষ তাতে যোগ দিয়েছিলেন।,1
"সেটা করার চেষ্টা করেছি,’’ বলছেন ধবন।","আমি চেষ্টাও করছিলাম’, এভাবেই আক্ষেপ প্রকাশ করছিলেন তিনি।",1
পরীক্ষার নিয়ম পরিবর্তন দাবি শিক্ষার্থীদের,পুনরায় পরীক্ষা নেয়ার দাবিতে শিক্ষার্থীদের অবস্থান,1
এর জন্য করণীয় আছে অনেক কিছু।,কত কিছুই তো করার আছে।,1
"সিএনএন-এর প্রতিবেদনের সত্যতার কারণ হলো, আমরা ফিলিপাইন্সবাসীরা সব ধরনের পক্ষপাত ঝেড়ে আসল পরিস্থিতিতে জেগে উঠতে পারি। ধন্যবাদ সিএনএন এবং এন্ডারসন।","ধন্যবাদের সাথেই দেখিয়েছে, তারা কীভাবে বেঁচে আছে। স্বাভাবিকভাবেই এই মন্তব্য ফিলিপাইনের মানুষের প্রশংসা কুড়িয়েছে।",1
সর্দি এবং গলার সংক্রমণ কমায়।,গলা ব্যথা ও খুসখুসে ভাব কমে যাবে।,1
