sentence1,sentence2,label
"তৃণমূল ছেড়েই হাটে হাড়ি ভাঙলেন দীনেশ ত্রিবেদী, চাপে মমতা বন্দ্যোপাধ্যায়","প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর",0
"প্রধানমন্ত্রী-শাহ দীর্ঘদিনের বন্ধু, দাবি দীনেশ ত্রিবেদীর","মোদী-শাহর সঙ্গে বড় সেটিং হয়ে গিয়েছে', দীনেশের ইস্তফা প্রসঙ্গে কল্যাণ",0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের","রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",0
"নাইডুর কাছে ইস্তফাপত্র জমা দিলেন দীনেশ, ক্ষোভের কথা জানাননি তিনি, সাফাই দলের",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
"রাজনীতির অ-আ জানে না, সেই এখন তৃণমূলের নেতা: ইস্তফা দিয়ে কাকে বিঁধলেন দীনেশ",দলের রাশ মমতার হাতে নেই বলে টুইটার থেকে দলনেত্রীর ছবি সরালেন দীনেশ,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান",0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
"কর্পোরেট সংস্থার হাতে চলে গিয়েছে দল, নেতৃত্বে বসেছেন অযোগ্য ব্যক্তি: দীনেশ","দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান",‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান","সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
"গুজরাতের রাজ্যসভার আসন নিয়ে 'ডিল' ফাইনাল, আজই বিজেপিতে দীনেশের শাহি যোগদান","দীনেশের ইস্তফার পরেই 'গেরুয়া স্বাগত'র বন্যা, কৈলাস-দিলীপ-অর্জুন বললেন 'উনি সজ্জন'",0
‘জনগণের সঙ্গে’ কথা বলে সিদ্ধান্ত দীনেশের,"সম্ভবত আজই বিজেপিতে দীনেশ, দিল্লি গেলেন দিব্যেন্দুও",0
